StudentName,Textbox20,Subject,Textbox15,Textbox1,Category,Score1,ScoreMethodTitle1
Carina Poole (3444),Grade:  2,Reading Assessment - Grade 2 Fall,,,2017,Y,Grade Level
Carina Poole (3444),Grade:  2,Reading Assessment - Grade 2 Mid-Year,,,2017,Y,Grade Level
Carina Poole (3444),Grade:  2,Reading Assessment - Grade 2 Spring,,,2017,Y,Grade Level
Carina Poole (3444),Grade:  2,Reading Assessment - Grade 1 Fall,,,2016,Y,Grade Level
Carina Poole (3444),Grade:  2,Reading Assessment - Grade 1 Mid-Year,,,2016,Y,Grade Level
Carina Poole (3444),Grade:  2,Reading Assessment - Grade 1 Spring,,,2016,Y,Grade Level
Amrit Davidson (3938),Grade:  3,Reading Assessment - Grade 3 Fall,,,2017,Y,Grade Level
Amrit Davidson (3938),Grade:  3,Reading Assessment - Grade 3 Mid-Year,,,2017,N,Yes Reading Intervention
Amrit Davidson (3938),Grade:  3,Reading Assessment - Grade 3 Spring,,,2017,N,Yes Reading Intervention
Jarod Person (3808),Grade:  6,SAGE - 5th Grade Language Arts,,,2016,2,Proficiency
Jarod Person (3808),Grade:  6,SAGE - 5th Grade Language Arts,,,2016,406,Scale Score
Jarod Person (3808),Grade:  6,SAGE - 5th Grade Math,,,2016,3,Proficiency
Jarod Person (3808),Grade:  6,SAGE - 5th Grade Math,,,2016,390,Scale Score
Jarod Person (3808),Grade:  6,SAGE - 5th Grade Science,,,2016,4,Proficiency
Jarod Person (3808),Grade:  6,SAGE - 5th Grade Science,,,2016,859,Scale Score
Jarod Person (3808),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,3,Proficiency
Jarod Person (3808),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,398,Scale Score
Jarod Person (3808),Grade:  6,SAGE - 4th Grade Math,,,2015,3,Proficiency
Jarod Person (3808),Grade:  6,SAGE - 4th Grade Math,,,2015,375,Scale Score
Jarod Person (3808),Grade:  6,SAGE - 4th Grade Science,,,2015,4,Proficiency
Jarod Person (3808),Grade:  6,SAGE - 4th Grade Science,,,2015,861,Scale Score
Jarod Person (3808),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,3,Proficiency
Jarod Person (3808),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,381,Scale Score
Jarod Person (3808),Grade:  6,SAGE - 3rd Grade Math,,,2014,4,Proficiency
Jarod Person (3808),Grade:  6,SAGE - 3rd Grade Math,,,2014,341,Scale Score
Leonidas Russell (3809),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,1,Proficiency
Leonidas Russell (3809),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,282,Scale Score
Leonidas Russell (3809),Grade:  4,SAGE - 3rd Grade Math,,,2016,2,Proficiency
Leonidas Russell (3809),Grade:  4,SAGE - 3rd Grade Math,,,2016,302,Scale Score
Hira Kirby (3607),Grade:  1,Reading Assessment - Grade 1 Fall,,,2017,N,Yes Reading Intervention
Hira Kirby (3607),Grade:  1,Reading Assessment - Grade 1 Mid-Year,,,2017,N,Yes Reading Intervention
Hira Kirby (3607),Grade:  1,Reading Assessment - Grade 1 Spring,,,2017,N,Yes Reading Intervention
Layla Esquivel (3996),Grade:  1,Reading Assessment - Grade 1 Fall,,,2017,N,Yes Reading Intervention
Layla Esquivel (3996),Grade:  1,Reading Assessment - Grade 1 Mid-Year,,,2017,N,Yes Reading Intervention
Layla Esquivel (3996),Grade:  1,Reading Assessment - Grade 1 Spring,,,2017,N,No Reading Intervention
Mazie Kenny (2504),Grade:  6,Reading Assessment - Grade 3 Fall,,,2014,Y,Grade Level
Mazie Kenny (2504),Grade:  6,Reading Assessment - Grade 3 Mid-Year,,,2014,Y,Grade Level
Mazie Kenny (2504),Grade:  6,Reading Assessment - Grade 3 Spring,,,2014,Y,Grade Level
Mazie Kenny (2504),Grade:  6,Reading Assessment - Grade 2 Fall,,,2013,Y,Grade Level
Mazie Kenny (2504),Grade:  6,Reading Assessment - Grade 2 Mid-Year,,,2013,Y,Grade Level
Mazie Kenny (2504),Grade:  6,Reading Assessment - Grade 2 Spring,,,2013,Y,Grade Level
Mazie Kenny (2504),Grade:  6,Reading Assessment - Grade 1 Mid-Year,,,2012,Y,Grade Level
Mazie Kenny (2504),Grade:  6,SAGE - 5th Grade Language Arts,,,2016,1,Proficiency
Mazie Kenny (2504),Grade:  6,SAGE - 5th Grade Language Arts,,,2016,360,Scale Score
Mazie Kenny (2504),Grade:  6,SAGE - 5th Grade Math,,,2016,2,Proficiency
Mazie Kenny (2504),Grade:  6,SAGE - 5th Grade Math,,,2016,361,Scale Score
Mazie Kenny (2504),Grade:  6,SAGE - 5th Grade Science,,,2016,4,Proficiency
Mazie Kenny (2504),Grade:  6,SAGE - 5th Grade Science,,,2016,858,Scale Score
Mazie Kenny (2504),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,2,Proficiency
Mazie Kenny (2504),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,332,Scale Score
Mazie Kenny (2504),Grade:  6,SAGE - 4th Grade Math,,,2015,2,Proficiency
Mazie Kenny (2504),Grade:  6,SAGE - 4th Grade Math,,,2015,347,Scale Score
Mazie Kenny (2504),Grade:  6,SAGE - 4th Grade Science,,,2015,3,Proficiency
Mazie Kenny (2504),Grade:  6,SAGE - 4th Grade Science,,,2015,855,Scale Score
Mazie Kenny (2504),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,1,Proficiency
Mazie Kenny (2504),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,237,Scale Score
Mazie Kenny (2504),Grade:  6,SAGE - 3rd Grade Math,,,2014,1,Proficiency
Mazie Kenny (2504),Grade:  6,SAGE - 3rd Grade Math,,,2014,285,Scale Score
Evie-May Gill (3608),Grade:  1,Reading Assessment - Grade 1 Fall,,,2017,N,Yes Reading Intervention
Evie-May Gill (3608),Grade:  1,Reading Assessment - Grade 1 Mid-Year,,,2017,N,Yes Reading Intervention
Evie-May Gill (3608),Grade:  1,Reading Assessment - Grade 1 Spring,,,2017,N,Yes Reading Intervention
Sarah-Louise Tucker (3059),Grade:  4,Reading Assessment - Grade 3 Fall,,,2016,Y,Grade Level
Sarah-Louise Tucker (3059),Grade:  4,Reading Assessment - Grade 3 Mid-Year,,,2016,Y,Grade Level
Sarah-Louise Tucker (3059),Grade:  4,Reading Assessment - Grade 3 Spring,,,2016,Y,Grade Level
Sarah-Louise Tucker (3059),Grade:  4,Reading Assessment - Grade 2 Fall,,,2015,Y,Grade Level
Sarah-Louise Tucker (3059),Grade:  4,Reading Assessment - Grade 2 Mid-Year,,,2015,Y,Grade Level
Sarah-Louise Tucker (3059),Grade:  4,Reading Assessment - Grade 2 Spring,,,2015,Y,Grade Level
Sarah-Louise Tucker (3059),Grade:  4,Reading Assessment - Grade 1 Fall,,,2014,Y,Grade Level
Sarah-Louise Tucker (3059),Grade:  4,Reading Assessment - Grade 1 Mid-Year,,,2014,Y,Grade Level
Sarah-Louise Tucker (3059),Grade:  4,Reading Assessment - Grade 1 Spring,,,2014,Y,Grade Level
Sarah-Louise Tucker (3059),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,3,Proficiency
Sarah-Louise Tucker (3059),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,351,Scale Score
Sarah-Louise Tucker (3059),Grade:  4,SAGE - 3rd Grade Math,,,2016,4,Proficiency
Sarah-Louise Tucker (3059),Grade:  4,SAGE - 3rd Grade Math,,,2016,338,Scale Score
Yusuf Swanson (3308),Grade:  6,Reading Assessment - Grade 3 Fall,,,2014,N,Yes Reading Intervention
Yusuf Swanson (3308),Grade:  6,Reading Assessment - Grade 3 Mid-Year,,,2014,N,Yes Reading Intervention
Yusuf Swanson (3308),Grade:  6,Reading Assessment - Grade 3 Spring,,,2014,N,Yes Reading Intervention
Yusuf Swanson (3308),Grade:  6,SAGE - 5th Grade Language Arts,,,2016,1,Proficiency
Yusuf Swanson (3308),Grade:  6,SAGE - 5th Grade Language Arts,,,2016,225,Scale Score
Yusuf Swanson (3308),Grade:  6,SAGE - 5th Grade Math,,,2016,1,Proficiency
Yusuf Swanson (3308),Grade:  6,SAGE - 5th Grade Math,,,2016,321,Scale Score
Yusuf Swanson (3308),Grade:  6,SAGE - 5th Grade Science,,,2016,1,Proficiency
Yusuf Swanson (3308),Grade:  6,SAGE - 5th Grade Science,,,2016,819,Scale Score
Yusuf Swanson (3308),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,1,Proficiency
Yusuf Swanson (3308),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,236,Scale Score
Yusuf Swanson (3308),Grade:  6,SAGE - 4th Grade Math,,,2015,1,Proficiency
Yusuf Swanson (3308),Grade:  6,SAGE - 4th Grade Math,,,2015,286,Scale Score
Yusuf Swanson (3308),Grade:  6,SAGE - 4th Grade Science,,,2015,1,Proficiency
Yusuf Swanson (3308),Grade:  6,SAGE - 4th Grade Science,,,2015,776,Scale Score
Yusuf Swanson (3308),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,1,Proficiency
Yusuf Swanson (3308),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,149,Scale Score
Yusuf Swanson (3308),Grade:  6,SAGE - 3rd Grade Math,,,2014,1,Proficiency
Yusuf Swanson (3308),Grade:  6,SAGE - 3rd Grade Math,,,2014,238,Scale Score
Yusuf Swanson (3308),Grade:  6,UALPA,,,2013,4,Proficiency
